filename,true_class,predicted_class,confidence,correct
cry\hug_135_part3.wav,cry,cry,1.0000,True
cry\hug_135_part4.wav,cry,cry,1.0000,True
cry\hug_135_part5.wav,cry,cry,0.9997,True
cry\hug_135_part7.wav,cry,cry,0.9888,True
cry\hug_136_part6.wav,cry,cry,1.0000,True
cry\hug_136_part9.wav,cry,cry,1.0000,True
cry\hug_138_part11.wav,cry,cry,1.0000,True
cry\hug_138_part21.wav,cry,cry,1.0000,True
cry\hug_138_part7.wav,cry,cry,1.0000,True
cry\hug_139_part8.wav,cry,cry,0.9999,True
cry\hug_139_part9.wav,cry,cry,1.0000,True
cry\hug_13_part1.wav,cry,cry,0.9999,True
cry\hug_13_part15.wav,cry,cry,1.0000,True
cry\hug_13_part18.wav,cry,cry,1.0000,True
cry\hug_13_part24.wav,cry,cry,1.0000,True
cry\hug_13_part4.wav,cry,cry,1.0000,True
cry\hug_13_part7.wav,cry,cry,0.9994,True
cry\hug_13_part8.wav,cry,cry,0.9997,True
cry\hug_140_part12.wav,cry,cry,1.0000,True
cry\hug_140_part13.wav,cry,cry,1.0000,True
cry\hug_140_part18.wav,cry,cry,1.0000,True
cry\hug_140_part19.wav,cry,cry,1.0000,True
cry\hug_140_part4.wav,cry,cry,1.0000,True
cry\hug_140_part7.wav,cry,cry,1.0000,True
cry\hug_141_part2.wav,cry,cry,1.0000,True
cry\hug_141_part3.wav,cry,cry,1.0000,True
cry\hug_141_part9.wav,cry,cry,1.0000,True
cry\hug_142_part11.wav,cry,cry,1.0000,True
cry\hug_142_part13.wav,cry,cry,1.0000,True
cry\hug_142_part3.wav,cry,cry,0.9999,True
cry\hug_142_part5.wav,cry,cry,0.9880,True
cry\hug_143_part5.wav,cry,cry,1.0000,True
cry\hug_144_part1.wav,cry,cry,0.9872,True
cry\hug_144_part11.wav,cry,cry,1.0000,True
cry\hug_144_part19.wav,cry,cry,1.0000,True
cry\hug_144_part4.wav,cry,cry,0.9990,True
cry\hug_144_part7.wav,cry,cry,0.9998,True
cry\hug_145_part11.wav,cry,cry,1.0000,True
cry\hug_145_part13.wav,cry,cry,1.0000,True
cry\hug_145_part15.wav,cry,cry,1.0000,True
cry\hug_145_part7.wav,cry,cry,1.0000,True
cry\hug_145_part8.wav,cry,cry,1.0000,True
cry\hug_146_part10.wav,cry,cry,1.0000,True
cry\hug_146_part11.wav,cry,cry,1.0000,True
cry\hug_146_part12.wav,cry,cry,1.0000,True
cry\hug_147_part10.wav,cry,cry,0.9935,True
cry\hug_147_part14.wav,cry,cry,1.0000,True
cry\hug_147_part8.wav,cry,cry,0.9984,True
cry\hug_149_part16.wav,cry,cry,0.9879,True
cry\hug_149_part28.wav,cry,cry,0.9998,True
cry\hug_149_part6.wav,cry,cry,1.0000,True
cry\hug_14_part12.wav,cry,cry,1.0000,True
cry\hug_14_part13.wav,cry,cry,1.0000,True
cry\hug_14_part4.wav,cry,cry,1.0000,True
cry\hug_14_part6.wav,cry,cry,1.0000,True
cry\hug_14_part7.wav,cry,cry,1.0000,True
cry\hug_150_part11.wav,cry,cry,1.0000,True
cry\hug_150_part13.wav,cry,cry,1.0000,True
cry\hug_150_part16.wav,cry,cry,0.9999,True
cry\hug_150_part18.wav,cry,cry,1.0000,True
cry\hug_150_part19.wav,cry,cry,1.0000,True
cry\hug_152_part1.wav,cry,cry,0.9999,True
cry\hug_152_part12.wav,cry,cry,1.0000,True
cry\hug_152_part7.wav,cry,cry,0.9979,True
cry\hug_153_part14.wav,cry,cry,0.9994,True
cry\hug_155_part12.wav,cry,cry,0.9980,True
cry\hug_155_part3.wav,cry,not_cry,0.6937,False
cry\hug_155_part6.wav,cry,cry,0.9965,True
cry\hug_156_part12.wav,cry,cry,1.0000,True
cry\hug_156_part13.wav,cry,cry,1.0000,True
cry\hug_156_part16.wav,cry,cry,0.9546,True
cry\hug_156_part18.wav,cry,cry,1.0000,True
cry\hug_158_part3.wav,cry,cry,1.0000,True
cry\hug_159_part12.wav,cry,cry,1.0000,True
cry\hug_159_part9.wav,cry,cry,0.9999,True
cry\hug_15_part5.wav,cry,cry,0.7462,True
cry\hug_15_part8.wav,cry,cry,0.9999,True
cry\hug_16_part12.wav,cry,cry,1.0000,True
cry\hug_16_part3.wav,cry,cry,1.0000,True
cry\hug_17_part21.wav,cry,cry,1.0000,True
cry\hug_17_part7.wav,cry,cry,1.0000,True
cry\hug_18_part4.wav,cry,cry,0.9753,True
cry\hug_19_part15.wav,cry,cry,1.0000,True
cry\hug_19_part2.wav,cry,cry,1.0000,True
cry\hug_19_part6.wav,cry,cry,0.9996,True
cry\hug_20_part12.wav,cry,cry,1.0000,True
cry\hug_20_part15.wav,cry,cry,1.0000,True
cry\hug_20_part3.wav,cry,cry,1.0000,True
cry\hug_20_part6.wav,cry,cry,1.0000,True
cry\hug_21_part3.wav,cry,cry,0.9996,True
cry\hug_21_part4.wav,cry,cry,0.9890,True
cry\hug_21_part6.wav,cry,cry,0.9972,True
cry\hug_22_part9.wav,cry,cry,0.9999,True
cry\hug_23_part8.wav,cry,cry,1.0000,True
cry\hug_24_part11.wav,cry,cry,0.9998,True
cry\hug_25_part2.wav,cry,cry,1.0000,True
cry\hug_25_part20.wav,cry,cry,1.0000,True
cry\hug_25_part8.wav,cry,cry,1.0000,True
cry\hug_26_part12.wav,cry,cry,1.0000,True
cry\hug_26_part4.wav,cry,cry,0.9994,True
cry\hug_27_part12.wav,cry,cry,0.9999,True
cry\hug_27_part14.wav,cry,cry,1.0000,True
cry\hug_27_part2.wav,cry,cry,0.9999,True
cry\hug_27_part23.wav,cry,cry,1.0000,True
cry\hug_27_part5.wav,cry,cry,1.0000,True
cry\hug_28_part10.wav,cry,cry,1.0000,True
cry\hug_28_part13.wav,cry,cry,1.0000,True
cry\hug_28_part5.wav,cry,cry,0.9999,True
cry\hug_29_part11.wav,cry,cry,1.0000,True
cry\hug_29_part13.wav,cry,cry,1.0000,True
cry\hug_29_part3.wav,cry,cry,0.9998,True
cry\hug_30_part12.wav,cry,cry,1.0000,True
cry\hug_30_part13.wav,cry,cry,1.0000,True
cry\hug_30_part17.wav,cry,cry,0.9999,True
cry\hug_30_part18.wav,cry,cry,0.9994,True
cry\hug_30_part20.wav,cry,not_cry,0.6690,False
cry\hug_30_part4.wav,cry,cry,1.0000,True
cry\hug_30_part6.wav,cry,cry,0.9990,True
cry\hug_30_part8.wav,cry,cry,0.9992,True
cry\hug_31_part1.wav,cry,cry,1.0000,True
cry\hug_31_part15.wav,cry,cry,0.9999,True
cry\hug_32_part11.wav,cry,cry,1.0000,True
cry\hug_32_part12.wav,cry,cry,0.9999,True
cry\hug_32_part4.wav,cry,cry,1.0000,True
cry\hug_32_part8.wav,cry,cry,1.0000,True
cry\hug_33_part3.wav,cry,cry,1.0000,True
cry\hug_33_part6.wav,cry,cry,1.0000,True
cry\hug_33_part7.wav,cry,cry,1.0000,True
cry\hug_34_part2.wav,cry,cry,1.0000,True
cry\hug_34_part6.wav,cry,cry,1.0000,True
cry\hug_34_part9.wav,cry,cry,1.0000,True
cry\hug_35_part6.wav,cry,cry,0.9993,True
cry\hug_35_part8.wav,cry,cry,0.9887,True
cry\hug_36_part1.wav,cry,cry,0.9995,True
cry\hug_36_part10.wav,cry,cry,1.0000,True
cry\hug_36_part11.wav,cry,cry,1.0000,True
cry\hug_36_part19.wav,cry,cry,1.0000,True
cry\hug_36_part4.wav,cry,cry,0.9999,True
cry\hug_36_part6.wav,cry,cry,0.9994,True
cry\hug_37_part11.wav,cry,cry,1.0000,True
cry\hug_37_part6.wav,cry,cry,1.0000,True
cry\hug_38_part17.wav,cry,cry,0.9995,True
cry\hug_38_part18.wav,cry,cry,1.0000,True
cry\hug_38_part19.wav,cry,cry,1.0000,True
cry\hug_38_part5.wav,cry,cry,1.0000,True
cry\hug_38_part6.wav,cry,cry,1.0000,True
cry\hug_39_part15.wav,cry,cry,1.0000,True
cry\hug_39_part17.wav,cry,cry,1.0000,True
cry\hug_39_part2.wav,cry,cry,0.9998,True
cry\hug_39_part6.wav,cry,cry,1.0000,True
cry\hug_3_part10.wav,cry,cry,1.0000,True
cry\hug_3_part11.wav,cry,cry,1.0000,True
cry\hug_40_part2.wav,cry,cry,1.0000,True
cry\hug_40_part8.wav,cry,cry,1.0000,True
cry\hug_41_part9.wav,cry,cry,0.9999,True
cry\hug_42_part5.wav,cry,cry,1.0000,True
cry\hug_43_part6.wav,cry,cry,0.9998,True
cry\hug_44_part26.wav,cry,cry,1.0000,True
cry\hug_44_part29.wav,cry,not_cry,0.9518,False
cry\hug_44_part9.wav,cry,cry,1.0000,True
cry\hug_45_part3.wav,cry,cry,1.0000,True
cry\hug_46_part10.wav,cry,cry,0.9990,True
cry\hug_47_part17.wav,cry,cry,0.9908,True
cry\hug_47_part20.wav,cry,cry,0.9994,True
cry\hug_47_part21.wav,cry,cry,0.9995,True
cry\hug_47_part5.wav,cry,cry,1.0000,True
cry\hug_48_part13.wav,cry,cry,1.0000,True
cry\hug_48_part5.wav,cry,cry,0.9960,True
cry\hug_49_part1.wav,cry,cry,0.9999,True
cry\hug_49_part12.wav,cry,cry,0.9947,True
cry\hug_4_part12.wav,cry,cry,1.0000,True
cry\hug_4_part23.wav,cry,cry,1.0000,True
cry\hug_4_part3.wav,cry,cry,1.0000,True
cry\hug_4_part5.wav,cry,cry,1.0000,True
cry\hug_50_part1.wav,cry,cry,1.0000,True
cry\hug_50_part15.wav,cry,cry,1.0000,True
cry\hug_50_part16.wav,cry,cry,1.0000,True
cry\hug_50_part6.wav,cry,cry,1.0000,True
cry\hug_51_part14.wav,cry,cry,1.0000,True
cry\hug_51_part18.wav,cry,cry,1.0000,True
cry\hug_51_part19.wav,cry,cry,0.9999,True
cry\hug_51_part2.wav,cry,cry,1.0000,True
cry\hug_52_part12.wav,cry,cry,1.0000,True
cry\hug_53_part1.wav,cry,cry,0.9989,True
cry\hug_53_part10.wav,cry,cry,1.0000,True
cry\hug_53_part5.wav,cry,cry,1.0000,True
cry\hug_53_part6.wav,cry,cry,1.0000,True
cry\hug_54_part10.wav,cry,cry,1.0000,True
cry\hug_54_part11.wav,cry,cry,1.0000,True
cry\hug_54_part13.wav,cry,cry,1.0000,True
cry\hug_54_part19.wav,cry,cry,1.0000,True
cry\hug_54_part2.wav,cry,cry,0.9994,True
cry\hug_54_part20.wav,cry,cry,1.0000,True
cry\hug_54_part3.wav,cry,cry,0.9868,True
cry\hug_54_part9.wav,cry,cry,0.9952,True
cry\hug_55_part14.wav,cry,cry,0.9990,True
cry\hug_55_part4.wav,cry,cry,1.0000,True
cry\hug_56_part1.wav,cry,cry,1.0000,True
cry\hug_56_part8.wav,cry,cry,1.0000,True
cry\hug_57_part1.wav,cry,cry,1.0000,True
cry\hug_57_part11.wav,cry,cry,0.9994,True
cry\hug_58_part3.wav,cry,cry,0.9954,True
cry\hug_58_part9.wav,cry,cry,0.9993,True
cry\hug_59_part12.wav,cry,cry,1.0000,True
cry\hug_59_part13.wav,cry,cry,1.0000,True
cry\hug_59_part14.wav,cry,cry,1.0000,True
cry\hug_5_part1.wav,cry,cry,0.9997,True
cry\hug_5_part5.wav,cry,cry,1.0000,True
cry\hug_60_part12.wav,cry,cry,1.0000,True
cry\hug_60_part5.wav,cry,cry,0.9998,True
cry\hug_62_part8.wav,cry,cry,1.0000,True
cry\hug_63_part2.wav,cry,cry,0.9999,True
cry\hug_63_part6.wav,cry,cry,1.0000,True
cry\hug_64_part3.wav,cry,cry,0.9963,True
cry\hug_64_part9.wav,cry,cry,0.9942,True
cry\hug_65_part15.wav,cry,cry,1.0000,True
cry\hug_65_part7.wav,cry,cry,1.0000,True
cry\hug_66_part11.wav,cry,cry,0.9999,True
cry\hug_66_part3.wav,cry,cry,0.9995,True
cry\hug_66_part5.wav,cry,cry,1.0000,True
cry\hug_66_part8.wav,cry,not_cry,0.6359,False
cry\hug_67_part15.wav,cry,cry,1.0000,True
cry\hug_67_part7.wav,cry,cry,0.9987,True
cry\hug_68_part10.wav,cry,cry,1.0000,True
cry\hug_69_part12.wav,cry,cry,1.0000,True
cry\hug_6_part1.wav,cry,cry,0.9999,True
cry\hug_6_part3.wav,cry,cry,0.9997,True
cry\hug_6_part4.wav,cry,cry,1.0000,True
cry\hug_6_part8.wav,cry,cry,0.9996,True
cry\hug_70_part14.wav,cry,cry,0.9999,True
cry\hug_71_part12.wav,cry,cry,1.0000,True
cry\hug_72_part14.wav,cry,cry,0.9999,True
cry\hug_72_part4.wav,cry,cry,1.0000,True
cry\hug_73_part15.wav,cry,cry,1.0000,True
cry\hug_73_part22.wav,cry,cry,1.0000,True
cry\hug_73_part6.wav,cry,cry,0.9998,True
cry\hug_74_part10.wav,cry,cry,0.9999,True
cry\hug_74_part11.wav,cry,cry,1.0000,True
cry\hug_74_part12.wav,cry,cry,1.0000,True
cry\hug_74_part13.wav,cry,cry,1.0000,True
cry\hug_74_part6.wav,cry,cry,1.0000,True
cry\hug_75_part10.wav,cry,cry,1.0000,True
cry\hug_75_part7.wav,cry,cry,0.9997,True
cry\hug_76_part10.wav,cry,cry,1.0000,True
cry\hug_76_part4.wav,cry,cry,0.9996,True
cry\hug_76_part8.wav,cry,cry,1.0000,True
cry\hug_77_part13.wav,cry,not_cry,0.9206,False
cry\hug_77_part8.wav,cry,cry,0.9937,True
cry\hug_78_part1.wav,cry,cry,1.0000,True
cry\hug_78_part6.wav,cry,cry,1.0000,True
cry\hug_79_part5.wav,cry,cry,1.0000,True
cry\hug_79_part8.wav,cry,cry,0.9997,True
cry\hug_79_part9.wav,cry,cry,0.9998,True
cry\hug_80_part1.wav,cry,cry,0.9999,True
cry\hug_80_part14.wav,cry,cry,0.9998,True
cry\hug_80_part3.wav,cry,cry,0.9999,True
cry\hug_80_part6.wav,cry,cry,1.0000,True
cry\hug_81_part12.wav,cry,cry,1.0000,True
cry\hug_82_part3.wav,cry,cry,1.0000,True
cry\hug_83_part4.wav,cry,cry,0.9992,True
cry\hug_83_part9.wav,cry,cry,0.9994,True
cry\hug_84_part10.wav,cry,cry,0.9999,True
cry\hug_84_part12.wav,cry,cry,1.0000,True
cry\hug_84_part14.wav,cry,cry,0.9995,True
cry\hug_84_part19.wav,cry,cry,1.0000,True
cry\hug_84_part2.wav,cry,cry,1.0000,True
cry\hug_84_part23.wav,cry,cry,0.9997,True
cry\hug_84_part4.wav,cry,cry,1.0000,True
cry\hug_84_part5.wav,cry,cry,0.9999,True
cry\hug_85_part4.wav,cry,cry,1.0000,True
cry\hug_85_part8.wav,cry,cry,1.0000,True
cry\hug_85_part9.wav,cry,cry,1.0000,True
cry\hug_86_part3.wav,cry,cry,1.0000,True
cry\hug_86_part8.wav,cry,cry,0.9719,True
cry\hug_87_part4.wav,cry,not_cry,0.9254,False
cry\hug_87_part9.wav,cry,cry,1.0000,True
cry\hug_88_part1.wav,cry,cry,0.9999,True
cry\hug_88_part13.wav,cry,cry,1.0000,True
cry\hug_89_part1.wav,cry,not_cry,0.9825,False
cry\hug_89_part12.wav,cry,cry,0.9220,True
cry\hug_89_part7.wav,cry,cry,0.9998,True
cry\hug_8_part8.wav,cry,cry,1.0000,True
cry\hug_90_part5.wav,cry,cry,1.0000,True
cry\hug_91_part13.wav,cry,cry,0.9999,True
cry\hug_91_part5.wav,cry,cry,1.0000,True
cry\hug_92_part2.wav,cry,cry,1.0000,True
cry\hug_92_part8.wav,cry,cry,1.0000,True
cry\hug_93_part18.wav,cry,cry,0.9987,True
cry\hug_93_part24.wav,cry,cry,1.0000,True
cry\hug_93_part6.wav,cry,cry,0.9857,True
cry\hug_94_part11.wav,cry,cry,1.0000,True
cry\hug_94_part12.wav,cry,cry,1.0000,True
cry\hug_94_part4.wav,cry,cry,1.0000,True
cry\hug_94_part8.wav,cry,cry,1.0000,True
cry\hug_94_part9.wav,cry,cry,1.0000,True
cry\hug_95_part1.wav,cry,cry,0.9992,True
cry\hug_95_part7.wav,cry,not_cry,0.9379,False
cry\hug_96_part12.wav,cry,cry,0.9999,True
cry\hug_96_part9.wav,cry,cry,0.9965,True
cry\hug_97_part10.wav,cry,cry,0.9947,True
cry\hug_97_part11.wav,cry,cry,0.9990,True
cry\hug_97_part13.wav,cry,cry,1.0000,True
cry\hug_98_part12.wav,cry,cry,1.0000,True
cry\hug_98_part22.wav,cry,cry,0.9996,True
cry\hug_98_part7.wav,cry,cry,1.0000,True
cry\hug_99_part15.wav,cry,cry,0.9921,True
cry\hug_99_part7.wav,cry,cry,0.9970,True
cry\hug_9_part2.wav,cry,cry,1.0000,True
cry\hug_9_part3.wav,cry,cry,1.0000,True
cry\hungry_0_part10.wav,cry,cry,0.9999,True
cry\hungry_0_part3.wav,cry,cry,1.0000,True
cry\hungry_0_part5.wav,cry,cry,1.0000,True
cry\hungry_100_part8.wav,cry,cry,1.0000,True
cry\hungry_100_part9.wav,cry,cry,1.0000,True
cry\hungry_101_part5.wav,cry,cry,1.0000,True
cry\hungry_102_part13.wav,cry,cry,1.0000,True
cry\hungry_103_part4.wav,cry,cry,0.9884,True
cry\hungry_104_part4.wav,cry,cry,0.9998,True
cry\hungry_104_part7.wav,cry,cry,0.9981,True
cry\hungry_106_part10.wav,cry,cry,1.0000,True
cry\hungry_106_part4.wav,cry,cry,1.0000,True
cry\hungry_108_part12.wav,cry,cry,0.9994,True
cry\hungry_109_part13.wav,cry,cry,0.9998,True
cry\hungry_10_part3.wav,cry,cry,1.0000,True
cry\hungry_10_part6.wav,cry,not_cry,0.9776,False
cry\hungry_10_part7.wav,cry,not_cry,0.8557,False
cry\hungry_110_part10.wav,cry,cry,0.9996,True
cry\hungry_110_part12.wav,cry,cry,0.9994,True
cry\hungry_110_part14.wav,cry,not_cry,0.9995,False
cry\hungry_110_part2.wav,cry,cry,0.9999,True
cry\hungry_111_part13.wav,cry,cry,0.9999,True
cry\hungry_111_part5.wav,cry,cry,0.9823,True
cry\hungry_111_part9.wav,cry,cry,0.9999,True
cry\hungry_112_part11.wav,cry,cry,1.0000,True
cry\hungry_112_part16.wav,cry,cry,0.9987,True
cry\hungry_113_part10.wav,cry,cry,1.0000,True
cry\hungry_113_part11.wav,cry,cry,1.0000,True
cry\hungry_113_part15.wav,cry,cry,1.0000,True
cry\hungry_113_part16.wav,cry,cry,1.0000,True
cry\hungry_113_part27.wav,cry,cry,1.0000,True
cry\hungry_113_part5.wav,cry,cry,1.0000,True
cry\hungry_114_part7.wav,cry,cry,0.9916,True
cry\hungry_115_part8.wav,cry,cry,0.9997,True
cry\hungry_116_part2.wav,cry,cry,1.0000,True
cry\hungry_116_part3.wav,cry,cry,1.0000,True
cry\hungry_116_part4.wav,cry,cry,1.0000,True
cry\hungry_116_part7.wav,cry,cry,0.9981,True
cry\hungry_117_part17.wav,cry,cry,0.9991,True
cry\hungry_117_part18.wav,cry,cry,0.9999,True
cry\hungry_117_part24.wav,cry,cry,1.0000,True
cry\hungry_117_part3.wav,cry,cry,1.0000,True
cry\hungry_117_part6.wav,cry,cry,1.0000,True
cry\hungry_118_part3.wav,cry,cry,1.0000,True
cry\hungry_118_part7.wav,cry,cry,1.0000,True
cry\hungry_11_part10.wav,cry,cry,0.9999,True
cry\hungry_11_part17.wav,cry,cry,0.9999,True
cry\hungry_11_part18.wav,cry,cry,0.9999,True
cry\hungry_11_part19.wav,cry,cry,0.9999,True
cry\hungry_11_part5.wav,cry,cry,0.9984,True
cry\hungry_11_part8.wav,cry,cry,0.9984,True
cry\hungry_120_part3.wav,cry,cry,1.0000,True
cry\hungry_120_part5.wav,cry,cry,1.0000,True
cry\hungry_121_part8.wav,cry,cry,1.0000,True
cry\hungry_122_part5.wav,cry,cry,0.9871,True
cry\hungry_122_part7.wav,cry,cry,0.9999,True
cry\hungry_122_part8.wav,cry,cry,0.9980,True
cry\hungry_124_part13.wav,cry,cry,0.9939,True
cry\hungry_125_part10.wav,cry,cry,1.0000,True
cry\hungry_125_part12.wav,cry,cry,1.0000,True
cry\hungry_125_part4.wav,cry,cry,1.0000,True
cry\hungry_126_part13.wav,cry,cry,0.9996,True
cry\hungry_126_part3.wav,cry,cry,1.0000,True
cry\hungry_126_part6.wav,cry,cry,0.9999,True
cry\hungry_127_part3.wav,cry,cry,1.0000,True
cry\hungry_128_part12.wav,cry,cry,1.0000,True
cry\hungry_128_part5.wav,cry,cry,1.0000,True
cry\hungry_129_part1.wav,cry,cry,1.0000,True
cry\hungry_129_part10.wav,cry,cry,1.0000,True
cry\hungry_129_part5.wav,cry,cry,1.0000,True
cry\hungry_129_part8.wav,cry,cry,1.0000,True
cry\hungry_12_part11.wav,cry,cry,1.0000,True
cry\hungry_130_part13.wav,cry,cry,0.9996,True
cry\hungry_131_part10.wav,cry,cry,0.9985,True
cry\hungry_131_part3.wav,cry,cry,0.9998,True
cry\hungry_131_part8.wav,cry,cry,1.0000,True
cry\hungry_132_part1.wav,cry,cry,0.9986,True
cry\hungry_132_part15.wav,cry,cry,0.9999,True
cry\hungry_132_part17.wav,cry,cry,1.0000,True
cry\hungry_132_part6.wav,cry,cry,1.0000,True
cry\hungry_133_part1.wav,cry,cry,0.9993,True
cry\hungry_133_part6.wav,cry,cry,1.0000,True
cry\hungry_133_part7.wav,cry,cry,1.0000,True
cry\hungry_134_part14.wav,cry,cry,1.0000,True
cry\hungry_134_part7.wav,cry,cry,1.0000,True
cry\hungry_135_part13.wav,cry,cry,0.9999,True
cry\hungry_135_part16.wav,cry,cry,0.9997,True
cry\hungry_135_part5.wav,cry,cry,1.0000,True
cry\hungry_136_part18.wav,cry,cry,0.9988,True
cry\hungry_136_part19.wav,cry,cry,0.9954,True
cry\hungry_136_part2.wav,cry,cry,0.9999,True
cry\hungry_137_part12.wav,cry,cry,0.9999,True
cry\hungry_137_part2.wav,cry,cry,1.0000,True
cry\hungry_137_part6.wav,cry,cry,1.0000,True
cry\hungry_139_part10.wav,cry,cry,1.0000,True
cry\hungry_139_part11.wav,cry,cry,1.0000,True
cry\hungry_139_part15.wav,cry,cry,1.0000,True
cry\hungry_13_part10.wav,cry,cry,0.9889,True
cry\hungry_13_part11.wav,cry,cry,0.9723,True
cry\hungry_13_part4.wav,cry,cry,0.9996,True
cry\hungry_13_part9.wav,cry,cry,0.9932,True
cry\hungry_140_part1.wav,cry,cry,1.0000,True
cry\hungry_140_part10.wav,cry,cry,1.0000,True
cry\hungry_140_part11.wav,cry,cry,1.0000,True
cry\hungry_141_part11.wav,cry,cry,0.9996,True
cry\hungry_141_part16.wav,cry,cry,0.7107,True
cry\hungry_141_part17.wav,cry,cry,0.9791,True
cry\hungry_141_part23.wav,cry,cry,0.9816,True
cry\hungry_141_part3.wav,cry,cry,1.0000,True
cry\hungry_141_part4.wav,cry,cry,0.9992,True
cry\hungry_142_part2.wav,cry,cry,0.9962,True
cry\hungry_143_part14.wav,cry,cry,0.9997,True
cry\hungry_143_part6.wav,cry,cry,0.9999,True
cry\hungry_144_part14.wav,cry,cry,0.9999,True
cry\hungry_145_part1.wav,cry,cry,1.0000,True
cry\hungry_145_part4.wav,cry,cry,1.0000,True
cry\hungry_145_part5.wav,cry,cry,1.0000,True
cry\hungry_145_part7.wav,cry,cry,1.0000,True
cry\hungry_145_part8.wav,cry,cry,0.9997,True
cry\hungry_146_part13.wav,cry,cry,1.0000,True
cry\hungry_146_part17.wav,cry,cry,0.9999,True
cry\hungry_146_part3.wav,cry,cry,1.0000,True
cry\hungry_147_part1.wav,cry,cry,1.0000,True
cry\hungry_147_part10.wav,cry,cry,1.0000,True
cry\hungry_147_part7.wav,cry,cry,0.9407,True
cry\hungry_148_part12.wav,cry,cry,0.9999,True
cry\hungry_148_part15.wav,cry,cry,0.9999,True
cry\hungry_148_part2.wav,cry,cry,0.9992,True
cry\hungry_148_part4.wav,cry,cry,0.9999,True
cry\hungry_148_part5.wav,cry,cry,0.9995,True
cry\hungry_149_part6.wav,cry,cry,1.0000,True
cry\hungry_14_part13.wav,cry,cry,0.9999,True
cry\hungry_150_part11.wav,cry,cry,0.9988,True
cry\hungry_150_part12.wav,cry,cry,0.9996,True
cry\hungry_150_part2.wav,cry,cry,0.9986,True
cry\hungry_150_part4.wav,cry,cry,1.0000,True
cry\hungry_151_part10.wav,cry,cry,0.9225,True
cry\hungry_151_part2.wav,cry,cry,0.9860,True
cry\hungry_151_part7.wav,cry,cry,1.0000,True
cry\hungry_152_part15.wav,cry,cry,1.0000,True
cry\hungry_152_part7.wav,cry,cry,1.0000,True
cry\hungry_153_part2.wav,cry,cry,1.0000,True
cry\hungry_153_part6.wav,cry,cry,1.0000,True
cry\hungry_154_part12.wav,cry,cry,1.0000,True
cry\hungry_154_part2.wav,cry,cry,1.0000,True
cry\hungry_154_part8.wav,cry,cry,1.0000,True
cry\hungry_156_part8.wav,cry,cry,0.9998,True
cry\hungry_156_part9.wav,cry,cry,0.9998,True
cry\hungry_157_part20.wav,cry,cry,1.0000,True
cry\hungry_157_part24.wav,cry,cry,1.0000,True
cry\hungry_157_part5.wav,cry,cry,1.0000,True
cry\hungry_158_part11.wav,cry,cry,0.9999,True
cry\hungry_158_part4.wav,cry,cry,1.0000,True
cry\hungry_158_part7.wav,cry,cry,0.9999,True
cry\hungry_159_part18.wav,cry,cry,1.0000,True
cry\hungry_159_part22.wav,cry,cry,0.9996,True
cry\hungry_159_part9.wav,cry,cry,0.9995,True
cry\hungry_15_part4.wav,cry,cry,0.9985,True
cry\hungry_15_part5.wav,cry,cry,0.9993,True
cry\hungry_16_part12.wav,cry,cry,0.9999,True
cry\hungry_16_part7.wav,cry,cry,1.0000,True
cry\hungry_16_part8.wav,cry,cry,1.0000,True
cry\hungry_16_part9.wav,cry,cry,1.0000,True
cry\hungry_17_part1.wav,cry,cry,0.9989,True
cry\hungry_17_part8.wav,cry,cry,0.9998,True
cry\hungry_18_part2.wav,cry,cry,1.0000,True
cry\hungry_19_part8.wav,cry,cry,1.0000,True
cry\hungry_1_part14.wav,cry,cry,0.9710,True
cry\hungry_1_part6.wav,cry,cry,1.0000,True
cry\hungry_20_part11.wav,cry,cry,1.0000,True
cry\hungry_21_part1.wav,cry,cry,0.9988,True
cry\hungry_21_part11.wav,cry,cry,0.9854,True
cry\hungry_21_part3.wav,cry,cry,0.9973,True
cry\hungry_21_part4.wav,cry,cry,0.9926,True
cry\hungry_21_part5.wav,cry,cry,0.9996,True
cry\hungry_22_part13.wav,cry,cry,0.9996,True
cry\hungry_22_part8.wav,cry,cry,0.9994,True
cry\hungry_22_part9.wav,cry,cry,0.9989,True
cry\hungry_23_part12.wav,cry,cry,1.0000,True
cry\hungry_24_part1.wav,cry,cry,1.0000,True
cry\hungry_25_part2.wav,cry,cry,1.0000,True
cry\hungry_26_part16.wav,cry,cry,0.9995,True
cry\hungry_28_part14.wav,cry,cry,1.0000,True
cry\hungry_29_part1.wav,cry,cry,0.9999,True
cry\hungry_29_part13.wav,cry,cry,0.9994,True
cry\hungry_29_part6.wav,cry,cry,0.9995,True
cry\hungry_2_part7.wav,cry,cry,1.0000,True
cry\hungry_30_part4.wav,cry,cry,0.5329,True
cry\hungry_30_part7.wav,cry,cry,0.9998,True
cry\hungry_31_part9.wav,cry,cry,1.0000,True
cry\hungry_32_part6.wav,cry,cry,0.9986,True
cry\hungry_32_part7.wav,cry,cry,0.9998,True
cry\hungry_33_part10.wav,cry,cry,0.9999,True
cry\hungry_33_part11.wav,cry,cry,1.0000,True
cry\hungry_33_part8.wav,cry,cry,1.0000,True
cry\hungry_34_part13.wav,cry,cry,1.0000,True
cry\hungry_34_part16.wav,cry,cry,0.9996,True
cry\hungry_34_part6.wav,cry,cry,0.9956,True
cry\hungry_35_part3.wav,cry,cry,1.0000,True
cry\hungry_36_part11.wav,cry,cry,0.9999,True
