filename,true_class,predicted_class,confidence,correct
cry\hungry_131_part4.wav,cry,cry,1.0000,True
cry\hungry_132_part16.wav,cry,cry,0.9994,True
cry\hungry_133_part15.wav,cry,cry,1.0000,True
cry\hungry_133_part2.wav,cry,cry,1.0000,True
cry\hungry_133_part4.wav,cry,cry,1.0000,True
cry\hungry_133_part9.wav,cry,cry,1.0000,True
cry\hungry_134_part16.wav,cry,cry,1.0000,True
cry\hungry_134_part2.wav,cry,cry,1.0000,True
cry\hungry_135_part14.wav,cry,cry,1.0000,True
cry\hungry_135_part18.wav,cry,cry,1.0000,True
cry\hungry_135_part4.wav,cry,cry,1.0000,True
cry\hungry_136_part14.wav,cry,cry,1.0000,True
cry\hungry_136_part17.wav,cry,cry,1.0000,True
cry\hungry_136_part18.wav,cry,cry,1.0000,True
cry\hungry_137_part11.wav,cry,cry,1.0000,True
cry\hungry_137_part5.wav,cry,cry,1.0000,True
cry\hungry_138_part12.wav,cry,cry,0.9976,True
cry\hungry_138_part16.wav,cry,cry,1.0000,True
cry\hungry_138_part6.wav,cry,cry,1.0000,True
cry\hungry_138_part7.wav,cry,cry,1.0000,True
cry\hungry_138_part8.wav,cry,cry,1.0000,True
cry\hungry_139_part10.wav,cry,cry,1.0000,True
cry\hungry_139_part17.wav,cry,cry,0.9999,True
cry\hungry_139_part24.wav,cry,cry,1.0000,True
cry\hungry_139_part4.wav,cry,cry,1.0000,True
cry\hungry_139_part5.wav,cry,cry,1.0000,True
cry\hungry_13_part10.wav,cry,cry,1.0000,True
cry\hungry_13_part2.wav,cry,cry,1.0000,True
cry\hungry_13_part7.wav,cry,cry,1.0000,True
cry\hungry_140_part1.wav,cry,cry,1.0000,True
cry\hungry_140_part3.wav,cry,cry,1.0000,True
cry\hungry_140_part8.wav,cry,cry,1.0000,True
cry\hungry_141_part14.wav,cry,cry,0.9996,True
cry\hungry_141_part19.wav,cry,cry,1.0000,True
cry\hungry_141_part6.wav,cry,cry,1.0000,True
cry\hungry_141_part8.wav,cry,cry,0.9866,True
cry\hungry_142_part14.wav,cry,cry,1.0000,True
cry\hungry_142_part5.wav,cry,cry,1.0000,True
cry\hungry_142_part8.wav,cry,cry,1.0000,True
cry\hungry_143_part10.wav,cry,cry,1.0000,True
cry\hungry_143_part2.wav,cry,cry,1.0000,True
cry\hungry_143_part6.wav,cry,cry,1.0000,True
cry\hungry_143_part9.wav,cry,cry,1.0000,True
cry\hungry_144_part12.wav,cry,cry,1.0000,True
cry\hungry_145_part1.wav,cry,cry,1.0000,True
cry\hungry_145_part6.wav,cry,cry,1.0000,True
cry\hungry_146_part16.wav,cry,cry,1.0000,True
cry\hungry_146_part5.wav,cry,cry,1.0000,True
cry\hungry_146_part6.wav,cry,cry,1.0000,True
cry\hungry_146_part7.wav,cry,cry,1.0000,True
cry\hungry_147_part7.wav,cry,cry,1.0000,True
cry\hungry_148_part7.wav,cry,cry,0.9995,True
cry\hungry_149_part18.wav,cry,cry,1.0000,True
cry\hungry_149_part4.wav,cry,cry,1.0000,True
cry\hungry_149_part5.wav,cry,cry,1.0000,True
cry\hungry_14_part14.wav,cry,cry,1.0000,True
cry\hungry_14_part2.wav,cry,cry,1.0000,True
cry\hungry_14_part3.wav,cry,cry,1.0000,True
cry\hungry_150_part5.wav,cry,cry,1.0000,True
cry\hungry_150_part9.wav,cry,cry,1.0000,True
cry\hungry_151_part14.wav,cry,cry,1.0000,True
cry\hungry_151_part4.wav,cry,cry,1.0000,True
cry\hungry_151_part6.wav,cry,cry,1.0000,True
cry\hungry_151_part8.wav,cry,cry,1.0000,True
cry\hungry_152_part5.wav,cry,cry,1.0000,True
cry\hungry_153_part5.wav,cry,cry,1.0000,True
cry\hungry_153_part8.wav,cry,cry,1.0000,True
cry\hungry_154_part11.wav,cry,cry,1.0000,True
cry\hungry_154_part4.wav,cry,cry,1.0000,True
cry\hungry_155_part1.wav,cry,cry,1.0000,True
cry\hungry_155_part11.wav,cry,cry,1.0000,True
cry\hungry_156_part12.wav,cry,cry,1.0000,True
cry\hungry_156_part19.wav,cry,cry,1.0000,True
cry\hungry_156_part7.wav,cry,cry,1.0000,True
cry\hungry_156_part8.wav,cry,cry,1.0000,True
cry\hungry_157_part1.wav,cry,cry,1.0000,True
cry\hungry_157_part10.wav,cry,cry,1.0000,True
cry\hungry_157_part13.wav,cry,cry,1.0000,True
cry\hungry_157_part20.wav,cry,cry,1.0000,True
cry\hungry_157_part21.wav,cry,cry,1.0000,True
cry\hungry_157_part8.wav,cry,cry,1.0000,True
cry\hungry_158_part8.wav,cry,cry,1.0000,True
cry\hungry_159_part10.wav,cry,cry,1.0000,True
cry\hungry_159_part15.wav,cry,cry,1.0000,True
cry\hungry_159_part3.wav,cry,cry,1.0000,True
cry\hungry_15_part10.wav,cry,cry,1.0000,True
cry\hungry_15_part12.wav,cry,cry,1.0000,True
cry\hungry_15_part14.wav,cry,cry,1.0000,True
cry\hungry_15_part15.wav,cry,cry,1.0000,True
cry\hungry_15_part16.wav,cry,cry,1.0000,True
cry\hungry_15_part8.wav,cry,cry,1.0000,True
cry\hungry_17_part11.wav,cry,cry,1.0000,True
cry\hungry_17_part14.wav,cry,cry,1.0000,True
cry\hungry_17_part2.wav,cry,cry,1.0000,True
cry\hungry_17_part4.wav,cry,cry,1.0000,True
cry\hungry_17_part9.wav,cry,cry,1.0000,True
cry\hungry_18_part1.wav,cry,cry,1.0000,True
cry\hungry_18_part5.wav,cry,cry,1.0000,True
cry\hungry_18_part7.wav,cry,cry,1.0000,True
cry\hungry_19_part2.wav,cry,cry,1.0000,True
cry\hungry_1_part13.wav,cry,cry,1.0000,True
cry\hungry_1_part4.wav,cry,cry,1.0000,True
cry\hungry_1_part7.wav,cry,cry,1.0000,True
cry\hungry_20_part1.wav,cry,cry,1.0000,True
cry\hungry_20_part5.wav,cry,cry,1.0000,True
cry\hungry_20_part8.wav,cry,cry,1.0000,True
cry\hungry_21_part11.wav,cry,cry,0.9999,True
cry\hungry_21_part13.wav,cry,cry,0.9999,True
cry\hungry_21_part14.wav,cry,cry,0.9993,True
cry\hungry_22_part1.wav,cry,cry,1.0000,True
cry\hungry_22_part12.wav,cry,cry,1.0000,True
cry\hungry_22_part13.wav,cry,cry,1.0000,True
cry\hungry_22_part14.wav,cry,cry,1.0000,True
cry\hungry_22_part2.wav,cry,cry,0.9999,True
cry\hungry_22_part6.wav,cry,cry,1.0000,True
cry\hungry_23_part13.wav,cry,cry,1.0000,True
cry\hungry_24_part11.wav,cry,cry,1.0000,True
cry\hungry_25_part1.wav,cry,cry,1.0000,True
cry\hungry_25_part11.wav,cry,cry,1.0000,True
cry\hungry_25_part14.wav,cry,cry,0.9939,True
cry\hungry_25_part7.wav,cry,cry,1.0000,True
cry\hungry_26_part10.wav,cry,cry,0.9996,True
cry\hungry_26_part18.wav,cry,cry,1.0000,True
cry\hungry_26_part2.wav,cry,cry,1.0000,True
cry\hungry_26_part3.wav,cry,cry,1.0000,True
cry\hungry_26_part7.wav,cry,cry,0.9993,True
cry\hungry_26_part9.wav,cry,not_cry,0.9658,False
cry\hungry_27_part14.wav,cry,cry,1.0000,True
cry\hungry_27_part16.wav,cry,cry,0.9999,True
cry\hungry_27_part17.wav,cry,cry,0.9963,True
cry\hungry_27_part21.wav,cry,not_cry,0.6488,False
cry\hungry_28_part11.wav,cry,cry,1.0000,True
cry\hungry_28_part2.wav,cry,cry,1.0000,True
cry\hungry_28_part9.wav,cry,cry,1.0000,True
cry\hungry_29_part2.wav,cry,cry,1.0000,True
cry\hungry_29_part7.wav,cry,cry,0.9990,True
cry\hungry_29_part9.wav,cry,cry,1.0000,True
cry\hungry_2_part6.wav,cry,cry,1.0000,True
cry\hungry_30_part14.wav,cry,cry,1.0000,True
cry\hungry_31_part1.wav,cry,cry,1.0000,True
cry\hungry_31_part4.wav,cry,cry,0.9982,True
cry\hungry_32_part5.wav,cry,cry,1.0000,True
cry\hungry_33_part1.wav,cry,cry,1.0000,True
cry\hungry_33_part14.wav,cry,cry,1.0000,True
cry\hungry_33_part19.wav,cry,cry,1.0000,True
cry\hungry_34_part1.wav,cry,cry,1.0000,True
cry\hungry_34_part17.wav,cry,cry,1.0000,True
cry\hungry_34_part6.wav,cry,cry,1.0000,True
cry\hungry_35_part3.wav,cry,cry,1.0000,True
cry\hungry_36_part12.wav,cry,cry,1.0000,True
cry\hungry_36_part13.wav,cry,cry,1.0000,True
cry\hungry_36_part2.wav,cry,cry,1.0000,True
cry\hungry_36_part5.wav,cry,cry,1.0000,True
cry\hungry_37_part1.wav,cry,cry,1.0000,True
cry\hungry_37_part8.wav,cry,cry,1.0000,True
cry\hungry_38_part1.wav,cry,cry,1.0000,True
cry\hungry_38_part12.wav,cry,cry,1.0000,True
cry\hungry_38_part13.wav,cry,cry,1.0000,True
cry\hungry_38_part2.wav,cry,cry,1.0000,True
cry\hungry_41_part4.wav,cry,cry,1.0000,True
cry\hungry_42_part1.wav,cry,cry,1.0000,True
cry\hungry_43_part2.wav,cry,cry,1.0000,True
cry\hungry_44_part13.wav,cry,cry,1.0000,True
cry\hungry_44_part8.wav,cry,cry,1.0000,True
cry\hungry_45_part11.wav,cry,cry,0.9999,True
cry\hungry_45_part13.wav,cry,cry,1.0000,True
cry\hungry_46_part14.wav,cry,cry,1.0000,True
cry\hungry_46_part15.wav,cry,cry,1.0000,True
cry\hungry_47_part14.wav,cry,cry,1.0000,True
cry\hungry_47_part3.wav,cry,cry,1.0000,True
cry\hungry_47_part6.wav,cry,cry,1.0000,True
cry\hungry_48_part5.wav,cry,cry,1.0000,True
cry\hungry_49_part8.wav,cry,cry,1.0000,True
cry\hungry_49_part9.wav,cry,cry,1.0000,True
cry\hungry_4_part11.wav,cry,cry,0.9962,True
cry\hungry_4_part12.wav,cry,cry,1.0000,True
cry\hungry_4_part6.wav,cry,cry,1.0000,True
cry\hungry_50_part2.wav,cry,cry,1.0000,True
cry\hungry_50_part6.wav,cry,cry,1.0000,True
cry\hungry_51_part13.wav,cry,cry,1.0000,True
cry\hungry_51_part14.wav,cry,cry,0.9998,True
cry\hungry_51_part6.wav,cry,cry,1.0000,True
cry\hungry_52_part12.wav,cry,cry,1.0000,True
cry\hungry_52_part2.wav,cry,cry,0.9988,True
cry\hungry_52_part5.wav,cry,cry,1.0000,True
cry\hungry_53_part10.wav,cry,cry,1.0000,True
cry\hungry_54_part6.wav,cry,cry,1.0000,True
cry\hungry_55_part1.wav,cry,cry,1.0000,True
cry\hungry_55_part4.wav,cry,cry,0.9996,True
cry\hungry_55_part7.wav,cry,cry,1.0000,True
cry\hungry_56_part17.wav,cry,cry,1.0000,True
cry\hungry_56_part19.wav,cry,cry,1.0000,True
cry\hungry_56_part3.wav,cry,cry,1.0000,True
cry\hungry_56_part7.wav,cry,cry,1.0000,True
cry\hungry_57_part3.wav,cry,cry,1.0000,True
cry\hungry_57_part6.wav,cry,cry,1.0000,True
cry\hungry_58_part5.wav,cry,cry,1.0000,True
cry\hungry_58_part6.wav,cry,cry,1.0000,True
cry\hungry_59_part13.wav,cry,cry,0.9988,True
cry\hungry_59_part4.wav,cry,cry,1.0000,True
cry\hungry_5_part16.wav,cry,cry,0.9996,True
cry\hungry_60_part1.wav,cry,cry,1.0000,True
cry\hungry_60_part11.wav,cry,cry,1.0000,True
cry\hungry_61_part7.wav,cry,cry,0.9994,True
cry\hungry_62_part12.wav,cry,cry,1.0000,True
cry\hungry_63_part1.wav,cry,cry,1.0000,True
cry\hungry_63_part6.wav,cry,cry,1.0000,True
cry\hungry_63_part9.wav,cry,cry,1.0000,True
cry\hungry_64_part13.wav,cry,cry,0.9990,True
cry\hungry_65_part2.wav,cry,cry,1.0000,True
cry\hungry_65_part4.wav,cry,cry,0.9999,True
cry\hungry_66_part1.wav,cry,cry,1.0000,True
cry\hungry_67_part1.wav,cry,cry,1.0000,True
cry\hungry_67_part6.wav,cry,cry,0.9945,True
cry\hungry_68_part1.wav,cry,cry,0.9998,True
cry\hungry_68_part3.wav,cry,cry,1.0000,True
cry\hungry_68_part9.wav,cry,cry,1.0000,True
cry\hungry_70_part4.wav,cry,cry,1.0000,True
cry\hungry_70_part7.wav,cry,cry,1.0000,True
cry\hungry_71_part17.wav,cry,cry,1.0000,True
cry\hungry_71_part8.wav,cry,cry,1.0000,True
cry\hungry_72_part14.wav,cry,cry,1.0000,True
cry\hungry_73_part11.wav,cry,cry,1.0000,True
cry\hungry_73_part3.wav,cry,cry,1.0000,True
cry\hungry_73_part6.wav,cry,cry,1.0000,True
cry\hungry_74_part6.wav,cry,cry,1.0000,True
cry\hungry_75_part15.wav,cry,cry,1.0000,True
cry\hungry_75_part5.wav,cry,cry,1.0000,True
cry\hungry_76_part11.wav,cry,cry,1.0000,True
cry\hungry_77_part10.wav,cry,cry,0.9996,True
cry\hungry_77_part6.wav,cry,cry,0.9998,True
cry\hungry_77_part9.wav,cry,not_cry,0.8544,False
cry\hungry_78_part10.wav,cry,cry,1.0000,True
cry\hungry_78_part12.wav,cry,cry,1.0000,True
cry\hungry_78_part13.wav,cry,cry,1.0000,True
cry\hungry_79_part3.wav,cry,cry,1.0000,True
cry\hungry_79_part6.wav,cry,cry,1.0000,True
cry\hungry_79_part9.wav,cry,cry,0.9860,True
cry\hungry_7_part11.wav,cry,cry,1.0000,True
cry\hungry_7_part6.wav,cry,cry,1.0000,True
cry\hungry_80_part12.wav,cry,cry,1.0000,True
cry\hungry_80_part3.wav,cry,cry,0.9992,True
cry\hungry_80_part4.wav,cry,cry,0.9994,True
cry\hungry_80_part9.wav,cry,cry,0.9998,True
cry\hungry_81_part2.wav,cry,cry,1.0000,True
cry\hungry_81_part6.wav,cry,cry,1.0000,True
cry\hungry_82_part12.wav,cry,cry,0.9522,True
cry\hungry_82_part13.wav,cry,cry,1.0000,True
cry\hungry_83_part12.wav,cry,cry,1.0000,True
cry\hungry_83_part4.wav,cry,cry,1.0000,True
cry\hungry_85_part10.wav,cry,cry,1.0000,True
cry\hungry_85_part11.wav,cry,cry,1.0000,True
cry\hungry_85_part12.wav,cry,cry,1.0000,True
cry\hungry_85_part16.wav,cry,cry,0.9990,True
cry\hungry_85_part9.wav,cry,cry,1.0000,True
cry\hungry_86_part12.wav,cry,cry,1.0000,True
cry\hungry_86_part9.wav,cry,cry,1.0000,True
cry\hungry_87_part4.wav,cry,cry,1.0000,True
cry\hungry_87_part8.wav,cry,cry,1.0000,True
cry\hungry_88_part13.wav,cry,cry,1.0000,True
cry\hungry_88_part8.wav,cry,cry,1.0000,True
cry\hungry_89_part5.wav,cry,cry,0.9997,True
cry\hungry_8_part12.wav,cry,cry,1.0000,True
cry\hungry_8_part5.wav,cry,cry,1.0000,True
cry\hungry_8_part8.wav,cry,cry,1.0000,True
cry\hungry_90_part13.wav,cry,cry,1.0000,True
cry\hungry_90_part16.wav,cry,cry,1.0000,True
cry\hungry_90_part5.wav,cry,cry,0.9999,True
cry\hungry_90_part9.wav,cry,cry,1.0000,True
cry\hungry_91_part12.wav,cry,cry,1.0000,True
cry\hungry_91_part15.wav,cry,cry,1.0000,True
cry\hungry_91_part3.wav,cry,cry,1.0000,True
cry\hungry_92_part11.wav,cry,cry,1.0000,True
cry\hungry_93_part16.wav,cry,cry,1.0000,True
cry\hungry_93_part5.wav,cry,cry,0.9996,True
cry\hungry_94_part11.wav,cry,cry,1.0000,True
cry\hungry_94_part4.wav,cry,cry,1.0000,True
cry\hungry_96_part13.wav,cry,cry,1.0000,True
cry\hungry_96_part5.wav,cry,cry,1.0000,True
cry\hungry_97_part11.wav,cry,cry,0.9955,True
cry\hungry_97_part5.wav,cry,cry,1.0000,True
cry\hungry_98_part13.wav,cry,cry,1.0000,True
cry\hungry_98_part8.wav,cry,cry,1.0000,True
cry\hungry_99_part1.wav,cry,cry,1.0000,True
cry\hungry_99_part5.wav,cry,cry,1.0000,True
cry\hungry_9_part10.wav,cry,cry,0.9995,True
cry\hungry_9_part12.wav,cry,cry,0.9876,True
cry\hungry_9_part15.wav,cry,cry,1.0000,True
cry\hungry_9_part7.wav,cry,cry,1.0000,True
cry\hung_sugianto_minta_susu_11_part2.wav,cry,cry,1.0000,True
cry\hung_sugianto_minta_susu_12_part1.wav,cry,cry,1.0000,True
cry\hung_sugianto_minta_susu_13_part1.wav,cry,cry,1.0000,True
cry\hung_sugianto_minta_susu_13_part3.wav,cry,cry,1.0000,True
cry\hung_sugianto_minta_susu_21_part2.wav,cry,cry,1.0000,True
cry\hung_sugianto_minta_susu_23_part1.wav,cry,cry,1.0000,True
cry\hung_yasin_lapar_13_part1.wav,cry,cry,1.0000,True
cry\hung_yasin_lapar_13_part2.wav,cry,cry,1.0000,True
cry\hung_yasin_lapar_22_part2.wav,cry,cry,1.0000,True
cry\hung_yasin_lapar_23_part3.wav,cry,cry,1.0000,True
cry\hung_yasin_lapar_24_part2.wav,cry,cry,1.0000,True
cry\hung_yasin_lapar_25_part1.wav,cry,cry,1.0000,True
cry\hung_yudi_cari_puting_11_part3.wav,cry,cry,1.0000,True
cry\hung_yudi_cari_puting_12_part1.wav,cry,cry,1.0000,True
cry\hung_yudi_cari_puting_14_part1.wav,cry,cry,0.9806,True
cry\hung_yudi_cari_puting_15_part1.wav,cry,cry,1.0000,True
cry\hung_yudi_puting_dilepas_14_part1.wav,cry,cry,0.9889,True
cry\hung_yudi_puting_dilepas_15_part2.wav,cry,cry,1.0000,True
cry\sleepy_0_part11.wav,cry,cry,1.0000,True
cry\sleepy_0_part5.wav,cry,cry,0.9998,True
cry\sleepy_0_part8.wav,cry,cry,1.0000,True
cry\sleepy_100_part11.wav,cry,cry,1.0000,True
cry\sleepy_100_part3.wav,cry,cry,1.0000,True
cry\sleepy_101_part4.wav,cry,cry,0.9993,True
cry\sleepy_105_part11.wav,cry,cry,1.0000,True
cry\sleepy_105_part6.wav,cry,cry,1.0000,True
cry\sleepy_106_part9.wav,cry,cry,1.0000,True
cry\sleepy_107_part8.wav,cry,cry,1.0000,True
cry\sleepy_108_part7.wav,cry,cry,1.0000,True
cry\sleepy_108_part9.wav,cry,cry,0.9998,True
cry\sleepy_109_part11.wav,cry,cry,1.0000,True
cry\sleepy_109_part4.wav,cry,cry,1.0000,True
cry\sleepy_109_part6.wav,cry,cry,1.0000,True
cry\sleepy_10_part1.wav,cry,cry,1.0000,True
cry\sleepy_10_part15.wav,cry,cry,1.0000,True
cry\sleepy_10_part2.wav,cry,cry,1.0000,True
cry\sleepy_110_part14.wav,cry,cry,1.0000,True
cry\sleepy_111_part13.wav,cry,cry,1.0000,True
cry\sleepy_112_part5.wav,cry,cry,1.0000,True
cry\sleepy_112_part6.wav,cry,cry,1.0000,True
cry\sleepy_112_part8.wav,cry,cry,1.0000,True
cry\sleepy_112_part9.wav,cry,cry,1.0000,True
cry\sleepy_113_part11.wav,cry,cry,1.0000,True
cry\sleepy_113_part9.wav,cry,cry,0.9141,True
cry\sleepy_115_part1.wav,cry,cry,1.0000,True
cry\sleepy_115_part18.wav,cry,cry,1.0000,True
cry\sleepy_115_part9.wav,cry,cry,1.0000,True
cry\sleepy_116_part14.wav,cry,cry,1.0000,True
cry\sleepy_117_part13.wav,cry,cry,1.0000,True
cry\sleepy_117_part3.wav,cry,cry,1.0000,True
cry\sleepy_117_part4.wav,cry,cry,1.0000,True
cry\sleepy_117_part6.wav,cry,cry,1.0000,True
cry\sleepy_118_part13.wav,cry,cry,1.0000,True
cry\sleepy_118_part14.wav,cry,cry,1.0000,True
cry\sleepy_118_part7.wav,cry,cry,1.0000,True
cry\sleepy_119_part18.wav,cry,cry,1.0000,True
cry\sleepy_11_part1.wav,cry,cry,0.9951,True
cry\sleepy_11_part2.wav,cry,cry,1.0000,True
cry\sleepy_120_part8.wav,cry,cry,0.9653,True
cry\sleepy_121_part10.wav,cry,cry,1.0000,True
cry\sleepy_121_part5.wav,cry,cry,1.0000,True
cry\sleepy_122_part11.wav,cry,cry,1.0000,True
cry\sleepy_122_part2.wav,cry,cry,1.0000,True
cry\sleepy_122_part4.wav,cry,cry,1.0000,True
cry\sleepy_122_part8.wav,cry,cry,1.0000,True
cry\sleepy_123_part13.wav,cry,cry,1.0000,True
cry\sleepy_123_part2.wav,cry,cry,1.0000,True
cry\sleepy_123_part8.wav,cry,cry,1.0000,True
cry\sleepy_124_part13.wav,cry,cry,1.0000,True
cry\sleepy_124_part14.wav,cry,cry,1.0000,True
cry\sleepy_124_part15.wav,cry,cry,1.0000,True
cry\sleepy_124_part3.wav,cry,cry,1.0000,True
cry\sleepy_124_part4.wav,cry,cry,1.0000,True
cry\sleepy_124_part5.wav,cry,cry,1.0000,True
cry\sleepy_125_part15.wav,cry,cry,1.0000,True
cry\sleepy_125_part7.wav,cry,cry,1.0000,True
cry\sleepy_125_part8.wav,cry,cry,1.0000,True
cry\sleepy_126_part11.wav,cry,cry,1.0000,True
cry\sleepy_126_part8.wav,cry,cry,0.9997,True
cry\sleepy_127_part11.wav,cry,cry,1.0000,True
cry\sleepy_128_part1.wav,cry,cry,1.0000,True
cry\sleepy_129_part10.wav,cry,cry,1.0000,True
cry\sleepy_12_part13.wav,cry,cry,1.0000,True
cry\sleepy_130_part10.wav,cry,cry,1.0000,True
cry\sleepy_130_part3.wav,cry,cry,1.0000,True
cry\sleepy_131_part2.wav,cry,cry,1.0000,True
cry\sleepy_132_part2.wav,cry,cry,1.0000,True
cry\sleepy_133_part4.wav,cry,cry,1.0000,True
cry\sleepy_133_part6.wav,cry,cry,1.0000,True
cry\sleepy_134_part12.wav,cry,cry,1.0000,True
cry\sleepy_135_part12.wav,cry,cry,0.9999,True
cry\sleepy_135_part17.wav,cry,cry,1.0000,True
cry\sleepy_135_part2.wav,cry,cry,1.0000,True
cry\sleepy_135_part4.wav,cry,cry,1.0000,True
cry\sleepy_135_part6.wav,cry,cry,1.0000,True
cry\sleepy_136_part3.wav,cry,cry,1.0000,True
cry\sleepy_136_part4.wav,cry,cry,1.0000,True
cry\sleepy_137_part5.wav,cry,cry,1.0000,True
cry\sleepy_138_part3.wav,cry,cry,1.0000,True
cry\sleepy_138_part9.wav,cry,cry,1.0000,True
cry\sleepy_139_part12.wav,cry,cry,1.0000,True
cry\sleepy_13_part17.wav,cry,cry,0.9999,True
cry\sleepy_140_part10.wav,cry,cry,1.0000,True
cry\sleepy_140_part13.wav,cry,cry,1.0000,True
cry\sleepy_141_part11.wav,cry,cry,0.9986,True
cry\sleepy_141_part12.wav,cry,cry,1.0000,True
cry\sleepy_141_part13.wav,cry,cry,1.0000,True
cry\sleepy_142_part7.wav,cry,cry,1.0000,True
cry\sleepy_143_part1.wav,cry,cry,0.6356,True
cry\sleepy_143_part3.wav,cry,cry,1.0000,True
cry\sleepy_14_part3.wav,cry,cry,1.0000,True
cry\sleepy_14_part4.wav,cry,cry,1.0000,True
cry\sleepy_14_part7.wav,cry,cry,1.0000,True
cry\sleepy_14_part8.wav,cry,cry,1.0000,True
cry\sleepy_16_part11.wav,cry,cry,1.0000,True
cry\sleepy_16_part2.wav,cry,cry,1.0000,True
cry\sleepy_16_part4.wav,cry,cry,1.0000,True
cry\sleepy_16_part5.wav,cry,cry,1.0000,True
cry\sleepy_17_part11.wav,cry,cry,0.8380,True
cry\sleepy_17_part13.wav,cry,cry,0.9386,True
cry\sleepy_17_part2.wav,cry,cry,1.0000,True
cry\sleepy_17_part7.wav,cry,cry,1.0000,True
cry\sleepy_18_part11.wav,cry,cry,1.0000,True
cry\sleepy_18_part3.wav,cry,cry,1.0000,True
cry\sleepy_18_part7.wav,cry,cry,1.0000,True
cry\sleepy_18_part8.wav,cry,cry,1.0000,True
cry\sleepy_19_part1.wav,cry,cry,1.0000,True
cry\sleepy_19_part13.wav,cry,cry,1.0000,True
cry\sleepy_19_part6.wav,cry,cry,1.0000,True
cry\sleepy_1_part7.wav,cry,cry,1.0000,True
cry\sleepy_21_part1.wav,cry,cry,1.0000,True
cry\sleepy_21_part11.wav,cry,cry,1.0000,True
cry\sleepy_21_part5.wav,cry,cry,1.0000,True
cry\sleepy_21_part6.wav,cry,cry,1.0000,True
cry\sleepy_22_part12.wav,cry,cry,1.0000,True
cry\sleepy_22_part4.wav,cry,cry,0.9971,True
cry\sleepy_23_part3.wav,cry,cry,1.0000,True
cry\sleepy_23_part6.wav,cry,not_cry,0.9990,False
cry\sleepy_24_part13.wav,cry,cry,1.0000,True
cry\sleepy_25_part5.wav,cry,cry,1.0000,True
cry\sleepy_26_part5.wav,cry,cry,1.0000,True
cry\sleepy_27_part1.wav,cry,cry,1.0000,True
cry\sleepy_27_part13.wav,cry,cry,1.0000,True
cry\sleepy_27_part19.wav,cry,cry,1.0000,True
cry\sleepy_27_part20.wav,cry,cry,0.9999,True
cry\sleepy_27_part9.wav,cry,cry,1.0000,True
cry\sleepy_28_part13.wav,cry,cry,1.0000,True
cry\sleepy_28_part3.wav,cry,cry,1.0000,True
cry\sleepy_28_part7.wav,cry,cry,1.0000,True
cry\sleepy_29_part11.wav,cry,cry,1.0000,True
cry\sleepy_2_part10.wav,cry,cry,0.9553,True
cry\sleepy_2_part11.wav,cry,cry,0.9997,True
cry\sleepy_2_part3.wav,cry,cry,1.0000,True
cry\sleepy_2_part9.wav,cry,cry,0.9982,True
cry\sleepy_30_part10.wav,cry,cry,1.0000,True
cry\sleepy_30_part12.wav,cry,cry,1.0000,True
cry\sleepy_30_part3.wav,cry,cry,1.0000,True
cry\sleepy_31_part9.wav,cry,cry,0.9813,True
cry\sleepy_32_part3.wav,cry,cry,1.0000,True
cry\sleepy_33_part10.wav,cry,cry,1.0000,True
cry\sleepy_33_part2.wav,cry,cry,1.0000,True
cry\sleepy_34_part1.wav,cry,cry,1.0000,True
cry\sleepy_34_part6.wav,cry,cry,1.0000,True
cry\sleepy_36_part11.wav,cry,cry,1.0000,True
cry\sleepy_36_part13.wav,cry,cry,1.0000,True
cry\sleepy_36_part18.wav,cry,cry,1.0000,True
cry\sleepy_37_part12.wav,cry,cry,1.0000,True
cry\sleepy_37_part13.wav,cry,cry,1.0000,True
cry\sleepy_38_part12.wav,cry,cry,1.0000,True
cry\sleepy_38_part13.wav,cry,cry,0.9426,True
cry\sleepy_38_part4.wav,cry,cry,1.0000,True
cry\sleepy_38_part6.wav,cry,cry,1.0000,True
cry\sleepy_39_part11.wav,cry,cry,1.0000,True
cry\sleepy_39_part5.wav,cry,cry,1.0000,True
cry\sleepy_3_part12.wav,cry,cry,0.9997,True
cry\sleepy_3_part2.wav,cry,cry,1.0000,True
cry\sleepy_40_part11.wav,cry,cry,1.0000,True
cry\sleepy_40_part12.wav,cry,cry,1.0000,True
cry\sleepy_40_part4.wav,cry,cry,1.0000,True
cry\sleepy_41_part2.wav,cry,cry,1.0000,True
cry\sleepy_42_part13.wav,cry,cry,1.0000,True
cry\sleepy_42_part8.wav,cry,cry,1.0000,True
cry\sleepy_43_part1.wav,cry,cry,1.0000,True
cry\sleepy_44_part15.wav,cry,cry,1.0000,True
cry\sleepy_44_part3.wav,cry,cry,1.0000,True
cry\sleepy_44_part8.wav,cry,cry,1.0000,True
cry\sleepy_45_part17.wav,cry,cry,1.0000,True
cry\sleepy_45_part18.wav,cry,cry,1.0000,True
cry\sleepy_46_part2.wav,cry,cry,1.0000,True
cry\sleepy_46_part3.wav,cry,cry,1.0000,True
cry\sleepy_46_part8.wav,cry,cry,1.0000,True
cry\sleepy_47_part11.wav,cry,cry,1.0000,True
cry\sleepy_47_part14.wav,cry,cry,1.0000,True
cry\sleepy_48_part12.wav,cry,cry,0.9989,True
cry\sleepy_48_part4.wav,cry,cry,1.0000,True
cry\sleepy_49_part10.wav,cry,cry,1.0000,True
cry\sleepy_49_part3.wav,cry,cry,1.0000,True
