filename,true_class,predicted_class,confidence,correct
cry\awake_30_part4.wav,cry,cry,1.0000,True
cry\awake_30_part5.wav,cry,cry,0.9893,True
cry\awake_30_part6.wav,cry,cry,1.0000,True
cry\awake_30_part7.wav,cry,cry,0.9990,True
cry\awake_30_part8.wav,cry,cry,0.9900,True
cry\awake_31_part1.wav,cry,cry,1.0000,True
cry\awake_31_part10.wav,cry,cry,1.0000,True
cry\awake_31_part11.wav,cry,cry,1.0000,True
cry\awake_31_part12.wav,cry,cry,1.0000,True
cry\awake_31_part13.wav,cry,cry,1.0000,True
cry\awake_31_part14.wav,cry,cry,1.0000,True
cry\awake_31_part2.wav,cry,cry,0.9999,True
cry\awake_31_part3.wav,cry,cry,1.0000,True
cry\awake_31_part4.wav,cry,cry,1.0000,True
cry\awake_31_part5.wav,cry,cry,1.0000,True
cry\awake_31_part6.wav,cry,cry,1.0000,True
cry\awake_32_part1.wav,cry,cry,0.9978,True
cry\awake_32_part11.wav,cry,cry,1.0000,True
cry\awake_32_part12.wav,cry,cry,1.0000,True
cry\awake_32_part2.wav,cry,cry,1.0000,True
cry\awake_32_part3.wav,cry,cry,1.0000,True
cry\awake_32_part4.wav,cry,cry,0.9995,True
cry\awake_32_part6.wav,cry,cry,1.0000,True
cry\awake_32_part8.wav,cry,cry,1.0000,True
cry\awake_32_part9.wav,cry,cry,1.0000,True
cry\awake_33_part1.wav,cry,cry,1.0000,True
cry\awake_33_part10.wav,cry,cry,1.0000,True
cry\awake_33_part11.wav,cry,cry,1.0000,True
cry\awake_33_part12.wav,cry,cry,1.0000,True
cry\awake_33_part13.wav,cry,cry,1.0000,True
cry\awake_33_part4.wav,cry,cry,1.0000,True
cry\awake_33_part5.wav,cry,cry,1.0000,True
cry\awake_33_part6.wav,cry,cry,1.0000,True
cry\awake_33_part7.wav,cry,cry,1.0000,True
cry\awake_34_part1.wav,cry,cry,1.0000,True
cry\awake_34_part10.wav,cry,cry,1.0000,True
cry\awake_34_part11.wav,cry,cry,1.0000,True
cry\awake_34_part12.wav,cry,cry,1.0000,True
cry\awake_34_part2.wav,cry,cry,1.0000,True
cry\awake_34_part3.wav,cry,cry,1.0000,True
cry\awake_34_part6.wav,cry,cry,1.0000,True
cry\awake_34_part8.wav,cry,cry,1.0000,True
cry\awake_35_part1.wav,cry,cry,1.0000,True
cry\awake_35_part10.wav,cry,cry,1.0000,True
cry\awake_35_part13.wav,cry,cry,1.0000,True
cry\awake_35_part14.wav,cry,cry,1.0000,True
cry\awake_35_part15.wav,cry,cry,1.0000,True
cry\awake_35_part16.wav,cry,cry,1.0000,True
cry\awake_35_part3.wav,cry,cry,1.0000,True
cry\awake_35_part4.wav,cry,cry,1.0000,True
cry\awake_35_part5.wav,cry,cry,1.0000,True
cry\awake_35_part6.wav,cry,cry,1.0000,True
cry\awake_35_part7.wav,cry,cry,1.0000,True
cry\awake_35_part8.wav,cry,cry,0.9999,True
cry\awake_35_part9.wav,cry,cry,1.0000,True
cry\awake_36_part1.wav,cry,cry,1.0000,True
cry\awake_36_part12.wav,cry,cry,1.0000,True
cry\awake_36_part13.wav,cry,cry,1.0000,True
cry\awake_36_part14.wav,cry,cry,1.0000,True
cry\awake_36_part15.wav,cry,cry,0.9992,True
cry\awake_36_part16.wav,cry,cry,1.0000,True
cry\awake_36_part3.wav,cry,cry,1.0000,True
cry\awake_36_part5.wav,cry,cry,1.0000,True
cry\awake_36_part6.wav,cry,cry,1.0000,True
cry\awake_36_part7.wav,cry,cry,1.0000,True
cry\awake_36_part9.wav,cry,cry,0.9998,True
cry\awake_37_part1.wav,cry,cry,1.0000,True
cry\awake_37_part11.wav,cry,cry,1.0000,True
cry\awake_37_part12.wav,cry,cry,1.0000,True
cry\awake_37_part13.wav,cry,cry,1.0000,True
cry\awake_37_part14.wav,cry,cry,1.0000,True
cry\awake_37_part16.wav,cry,cry,1.0000,True
cry\awake_37_part17.wav,cry,cry,0.9999,True
cry\awake_37_part2.wav,cry,cry,1.0000,True
cry\awake_37_part3.wav,cry,cry,1.0000,True
cry\awake_37_part4.wav,cry,cry,1.0000,True
cry\awake_37_part6.wav,cry,cry,1.0000,True
cry\awake_37_part7.wav,cry,cry,1.0000,True
cry\awake_37_part8.wav,cry,cry,1.0000,True
cry\awake_38_part11.wav,cry,cry,1.0000,True
cry\awake_38_part12.wav,cry,cry,1.0000,True
cry\awake_38_part13.wav,cry,cry,1.0000,True
cry\awake_38_part4.wav,cry,cry,1.0000,True
cry\awake_38_part6.wav,cry,cry,1.0000,True
cry\awake_38_part7.wav,cry,cry,1.0000,True
cry\awake_38_part9.wav,cry,cry,1.0000,True
cry\awake_39_part1.wav,cry,cry,0.9341,True
cry\awake_39_part11.wav,cry,cry,0.9803,True
cry\awake_39_part13.wav,cry,cry,1.0000,True
cry\awake_39_part14.wav,cry,cry,0.9997,True
cry\awake_39_part2.wav,cry,cry,0.8403,True
cry\awake_39_part3.wav,cry,cry,0.9986,True
cry\awake_39_part4.wav,cry,cry,0.9992,True
cry\awake_39_part6.wav,cry,cry,0.9970,True
cry\awake_39_part7.wav,cry,cry,0.9998,True
cry\awake_39_part8.wav,cry,cry,1.0000,True
cry\awake_3_part1.wav,cry,cry,1.0000,True
cry\awake_3_part10.wav,cry,cry,1.0000,True
cry\awake_3_part11.wav,cry,cry,1.0000,True
cry\awake_3_part12.wav,cry,cry,0.9870,True
cry\awake_3_part13.wav,cry,cry,0.9944,True
cry\awake_3_part2.wav,cry,cry,0.9999,True
cry\awake_3_part3.wav,cry,cry,0.9982,True
cry\awake_3_part4.wav,cry,cry,1.0000,True
cry\awake_3_part5.wav,cry,cry,1.0000,True
cry\awake_3_part6.wav,cry,cry,1.0000,True
cry\awake_3_part7.wav,cry,cry,1.0000,True
cry\awake_40_part1.wav,cry,cry,1.0000,True
cry\awake_40_part10.wav,cry,cry,1.0000,True
cry\awake_40_part12.wav,cry,cry,1.0000,True
cry\awake_40_part13.wav,cry,cry,1.0000,True
cry\awake_40_part14.wav,cry,cry,0.9974,True
cry\awake_40_part2.wav,cry,cry,1.0000,True
cry\awake_40_part3.wav,cry,cry,1.0000,True
cry\awake_40_part6.wav,cry,cry,0.9999,True
cry\awake_40_part7.wav,cry,cry,1.0000,True
cry\awake_40_part9.wav,cry,cry,1.0000,True
cry\awake_41_part1.wav,cry,cry,0.8947,True
cry\awake_41_part10.wav,cry,cry,0.9996,True
cry\awake_41_part11.wav,cry,cry,1.0000,True
cry\awake_41_part12.wav,cry,cry,1.0000,True
cry\awake_41_part13.wav,cry,cry,1.0000,True
cry\awake_41_part2.wav,cry,cry,0.9999,True
cry\awake_41_part3.wav,cry,cry,0.9999,True
cry\awake_41_part4.wav,cry,cry,1.0000,True
cry\awake_41_part5.wav,cry,cry,1.0000,True
cry\awake_41_part6.wav,cry,cry,1.0000,True
cry\awake_41_part7.wav,cry,cry,1.0000,True
cry\awake_41_part8.wav,cry,cry,1.0000,True
cry\awake_42_part11.wav,cry,cry,1.0000,True
cry\awake_42_part2.wav,cry,cry,1.0000,True
cry\awake_42_part3.wav,cry,cry,1.0000,True
cry\awake_42_part4.wav,cry,cry,1.0000,True
cry\awake_42_part5.wav,cry,cry,1.0000,True
cry\awake_42_part6.wav,cry,cry,1.0000,True
cry\awake_42_part7.wav,cry,cry,1.0000,True
cry\awake_43_part1.wav,cry,cry,1.0000,True
cry\awake_43_part10.wav,cry,cry,1.0000,True
cry\awake_43_part12.wav,cry,cry,1.0000,True
cry\awake_43_part13.wav,cry,cry,1.0000,True
cry\awake_43_part14.wav,cry,cry,1.0000,True
cry\awake_43_part15.wav,cry,cry,1.0000,True
cry\awake_43_part16.wav,cry,cry,1.0000,True
cry\awake_43_part18.wav,cry,cry,0.9992,True
cry\awake_43_part4.wav,cry,cry,1.0000,True
cry\awake_43_part6.wav,cry,cry,1.0000,True
cry\awake_43_part7.wav,cry,cry,1.0000,True
cry\awake_43_part8.wav,cry,cry,1.0000,True
cry\awake_43_part9.wav,cry,cry,1.0000,True
cry\awake_44_part1.wav,cry,cry,1.0000,True
cry\awake_44_part10.wav,cry,cry,1.0000,True
cry\awake_44_part12.wav,cry,cry,1.0000,True
cry\awake_44_part13.wav,cry,cry,1.0000,True
cry\awake_44_part14.wav,cry,cry,1.0000,True
cry\awake_44_part15.wav,cry,cry,1.0000,True
cry\awake_44_part5.wav,cry,cry,1.0000,True
cry\awake_44_part6.wav,cry,cry,1.0000,True
cry\awake_44_part8.wav,cry,cry,0.9892,True
cry\awake_44_part9.wav,cry,cry,1.0000,True
cry\awake_45_part10.wav,cry,cry,1.0000,True
cry\awake_45_part11.wav,cry,cry,1.0000,True
cry\awake_45_part12.wav,cry,cry,1.0000,True
cry\awake_45_part13.wav,cry,cry,1.0000,True
cry\awake_45_part14.wav,cry,cry,1.0000,True
cry\awake_45_part4.wav,cry,cry,1.0000,True
cry\awake_45_part5.wav,cry,cry,1.0000,True
cry\awake_45_part6.wav,cry,cry,1.0000,True
cry\awake_45_part7.wav,cry,cry,1.0000,True
cry\awake_45_part8.wav,cry,cry,0.9986,True
cry\awake_45_part9.wav,cry,cry,1.0000,True
cry\awake_46_part10.wav,cry,cry,1.0000,True
cry\awake_46_part11.wav,cry,cry,0.9910,True
cry\awake_46_part12.wav,cry,cry,1.0000,True
cry\awake_46_part13.wav,cry,cry,1.0000,True
cry\awake_46_part14.wav,cry,cry,1.0000,True
cry\awake_46_part15.wav,cry,cry,1.0000,True
cry\awake_46_part2.wav,cry,cry,1.0000,True
cry\awake_46_part3.wav,cry,cry,1.0000,True
cry\awake_46_part4.wav,cry,cry,1.0000,True
cry\awake_46_part5.wav,cry,cry,0.9999,True
cry\awake_46_part6.wav,cry,not_cry,0.9995,False
cry\awake_46_part9.wav,cry,not_cry,0.6278,False
cry\awake_47_part10.wav,cry,cry,1.0000,True
cry\awake_47_part3.wav,cry,cry,1.0000,True
cry\awake_47_part4.wav,cry,cry,1.0000,True
cry\awake_47_part5.wav,cry,cry,0.9998,True
cry\awake_47_part7.wav,cry,not_cry,0.6814,False
cry\awake_47_part8.wav,cry,cry,1.0000,True
cry\awake_48_part1.wav,cry,cry,1.0000,True
cry\awake_48_part10.wav,cry,cry,0.9997,True
cry\awake_48_part13.wav,cry,cry,1.0000,True
cry\awake_48_part14.wav,cry,cry,1.0000,True
cry\awake_48_part15.wav,cry,cry,1.0000,True
cry\awake_48_part16.wav,cry,cry,1.0000,True
cry\awake_48_part17.wav,cry,cry,1.0000,True
cry\awake_48_part20.wav,cry,cry,1.0000,True
cry\awake_48_part21.wav,cry,cry,0.9995,True
cry\awake_48_part3.wav,cry,cry,0.9998,True
cry\awake_48_part4.wav,cry,cry,1.0000,True
cry\awake_48_part5.wav,cry,cry,1.0000,True
cry\awake_48_part7.wav,cry,cry,1.0000,True
cry\awake_48_part9.wav,cry,cry,1.0000,True
cry\awake_49_part10.wav,cry,cry,0.9130,True
cry\awake_49_part11.wav,cry,cry,0.9992,True
cry\awake_49_part12.wav,cry,not_cry,0.9897,False
cry\awake_49_part13.wav,cry,cry,0.9972,True
cry\awake_49_part14.wav,cry,cry,0.7832,True
cry\awake_49_part15.wav,cry,cry,0.9994,True
cry\awake_49_part16.wav,cry,cry,0.9878,True
cry\awake_49_part2.wav,cry,cry,0.9779,True
cry\awake_49_part7.wav,cry,cry,1.0000,True
cry\awake_4_part1.wav,cry,cry,0.9166,True
cry\awake_4_part10.wav,cry,cry,1.0000,True
cry\awake_4_part11.wav,cry,cry,1.0000,True
cry\awake_4_part12.wav,cry,cry,0.9998,True
cry\awake_4_part14.wav,cry,cry,0.9945,True
cry\awake_4_part15.wav,cry,cry,1.0000,True
cry\awake_4_part16.wav,cry,cry,1.0000,True
cry\awake_4_part2.wav,cry,cry,0.9964,True
cry\awake_4_part3.wav,cry,cry,0.9981,True
cry\awake_4_part4.wav,cry,cry,1.0000,True
cry\awake_4_part5.wav,cry,cry,1.0000,True
cry\awake_4_part6.wav,cry,cry,0.9997,True
cry\awake_4_part7.wav,cry,cry,0.9842,True
cry\awake_4_part8.wav,cry,cry,1.0000,True
cry\awake_4_part9.wav,cry,cry,0.9999,True
cry\awake_50_part1.wav,cry,cry,0.9965,True
cry\awake_50_part11.wav,cry,cry,1.0000,True
cry\awake_50_part12.wav,cry,cry,1.0000,True
cry\awake_50_part13.wav,cry,cry,1.0000,True
cry\awake_50_part14.wav,cry,cry,0.7583,True
cry\awake_50_part16.wav,cry,cry,0.9907,True
cry\awake_50_part17.wav,cry,not_cry,0.7338,False
cry\awake_50_part19.wav,cry,cry,0.9630,True
cry\awake_50_part20.wav,cry,cry,0.9999,True
cry\awake_50_part3.wav,cry,cry,1.0000,True
cry\awake_50_part4.wav,cry,cry,0.9986,True
cry\awake_50_part7.wav,cry,cry,1.0000,True
cry\awake_50_part9.wav,cry,cry,1.0000,True
cry\awake_51_part10.wav,cry,cry,1.0000,True
cry\awake_51_part11.wav,cry,cry,1.0000,True
cry\awake_51_part12.wav,cry,cry,1.0000,True
cry\awake_51_part13.wav,cry,cry,1.0000,True
cry\awake_51_part14.wav,cry,cry,1.0000,True
cry\awake_51_part2.wav,cry,cry,0.9997,True
cry\awake_51_part3.wav,cry,cry,1.0000,True
cry\awake_51_part4.wav,cry,cry,1.0000,True
cry\awake_51_part6.wav,cry,cry,0.9999,True
cry\awake_51_part7.wav,cry,cry,0.9988,True
cry\awake_51_part8.wav,cry,cry,0.9884,True
cry\awake_51_part9.wav,cry,cry,1.0000,True
cry\awake_52_part1.wav,cry,cry,1.0000,True
cry\awake_52_part10.wav,cry,cry,1.0000,True
cry\awake_52_part12.wav,cry,cry,1.0000,True
cry\awake_52_part13.wav,cry,cry,1.0000,True
cry\awake_52_part2.wav,cry,cry,1.0000,True
cry\awake_52_part4.wav,cry,cry,0.9997,True
cry\awake_52_part5.wav,cry,cry,0.9993,True
cry\awake_52_part7.wav,cry,cry,1.0000,True
cry\awake_52_part8.wav,cry,cry,1.0000,True
cry\awake_52_part9.wav,cry,cry,1.0000,True
cry\awake_53_part11.wav,cry,cry,0.9997,True
cry\awake_53_part12.wav,cry,cry,0.9936,True
cry\awake_53_part13.wav,cry,cry,0.9988,True
cry\awake_53_part15.wav,cry,cry,1.0000,True
cry\awake_53_part2.wav,cry,cry,1.0000,True
cry\awake_53_part3.wav,cry,cry,0.9995,True
cry\awake_53_part4.wav,cry,cry,1.0000,True
cry\awake_53_part5.wav,cry,cry,1.0000,True
cry\awake_53_part7.wav,cry,cry,0.9948,True
cry\awake_53_part8.wav,cry,cry,0.9599,True
cry\awake_54_part1.wav,cry,cry,1.0000,True
cry\awake_54_part12.wav,cry,cry,1.0000,True
cry\awake_54_part14.wav,cry,cry,1.0000,True
cry\awake_54_part15.wav,cry,cry,0.9999,True
cry\awake_54_part16.wav,cry,cry,0.9761,True
cry\awake_54_part17.wav,cry,cry,1.0000,True
cry\awake_54_part18.wav,cry,cry,1.0000,True
cry\awake_54_part19.wav,cry,cry,1.0000,True
cry\awake_54_part2.wav,cry,cry,1.0000,True
cry\awake_54_part21.wav,cry,cry,1.0000,True
cry\awake_54_part22.wav,cry,cry,1.0000,True
cry\awake_54_part3.wav,cry,cry,1.0000,True
cry\awake_54_part4.wav,cry,cry,1.0000,True
cry\awake_54_part5.wav,cry,cry,1.0000,True
cry\awake_54_part6.wav,cry,cry,1.0000,True
cry\awake_54_part8.wav,cry,cry,1.0000,True
cry\awake_54_part9.wav,cry,cry,1.0000,True
cry\awake_55_part1.wav,cry,cry,1.0000,True
cry\awake_55_part10.wav,cry,cry,1.0000,True
cry\awake_55_part11.wav,cry,cry,1.0000,True
cry\awake_55_part12.wav,cry,cry,1.0000,True
cry\awake_55_part13.wav,cry,cry,1.0000,True
cry\awake_55_part14.wav,cry,cry,1.0000,True
cry\awake_55_part15.wav,cry,cry,1.0000,True
cry\awake_55_part16.wav,cry,cry,1.0000,True
cry\awake_55_part18.wav,cry,cry,1.0000,True
cry\awake_55_part2.wav,cry,cry,1.0000,True
cry\awake_55_part3.wav,cry,cry,1.0000,True
cry\awake_55_part4.wav,cry,cry,1.0000,True
cry\awake_55_part5.wav,cry,cry,1.0000,True
cry\awake_55_part6.wav,cry,cry,1.0000,True
cry\awake_55_part8.wav,cry,cry,0.9993,True
cry\awake_55_part9.wav,cry,cry,1.0000,True
cry\awake_56_part1.wav,cry,cry,1.0000,True
cry\awake_56_part13.wav,cry,cry,0.9999,True
cry\awake_56_part2.wav,cry,cry,1.0000,True
cry\awake_56_part3.wav,cry,cry,0.9999,True
cry\awake_56_part4.wav,cry,cry,1.0000,True
cry\awake_56_part6.wav,cry,cry,1.0000,True
cry\awake_56_part8.wav,cry,cry,1.0000,True
cry\awake_57_part1.wav,cry,cry,0.9998,True
cry\awake_57_part10.wav,cry,cry,0.9976,True
cry\awake_57_part11.wav,cry,cry,0.9975,True
cry\awake_57_part13.wav,cry,cry,1.0000,True
cry\awake_57_part14.wav,cry,cry,1.0000,True
cry\awake_57_part3.wav,cry,cry,1.0000,True
cry\awake_57_part4.wav,cry,cry,1.0000,True
cry\awake_57_part5.wav,cry,cry,0.9998,True
cry\awake_57_part6.wav,cry,cry,0.8256,True
cry\awake_57_part8.wav,cry,cry,1.0000,True
cry\awake_57_part9.wav,cry,cry,0.9969,True
cry\awake_58_part1.wav,cry,cry,1.0000,True
cry\awake_58_part10.wav,cry,cry,1.0000,True
cry\awake_58_part13.wav,cry,cry,0.9279,True
cry\awake_58_part2.wav,cry,cry,1.0000,True
cry\awake_58_part3.wav,cry,cry,1.0000,True
cry\awake_58_part4.wav,cry,cry,1.0000,True
cry\awake_58_part5.wav,cry,cry,1.0000,True
cry\awake_58_part6.wav,cry,cry,1.0000,True
cry\awake_58_part7.wav,cry,cry,1.0000,True
cry\awake_58_part8.wav,cry,cry,1.0000,True
cry\awake_59_part1.wav,cry,cry,1.0000,True
cry\awake_59_part10.wav,cry,cry,1.0000,True
cry\awake_59_part12.wav,cry,cry,1.0000,True
cry\awake_59_part13.wav,cry,cry,0.9981,True
cry\awake_59_part2.wav,cry,cry,0.9999,True
cry\awake_59_part3.wav,cry,cry,1.0000,True
cry\awake_59_part4.wav,cry,cry,1.0000,True
cry\awake_59_part5.wav,cry,cry,1.0000,True
cry\awake_59_part6.wav,cry,cry,1.0000,True
cry\awake_59_part7.wav,cry,cry,1.0000,True
cry\awake_59_part9.wav,cry,cry,1.0000,True
cry\awake_5_part10.wav,cry,cry,1.0000,True
cry\awake_5_part11.wav,cry,cry,1.0000,True
cry\awake_5_part12.wav,cry,cry,1.0000,True
cry\awake_5_part13.wav,cry,cry,1.0000,True
cry\awake_5_part14.wav,cry,cry,1.0000,True
cry\awake_5_part16.wav,cry,cry,1.0000,True
cry\awake_5_part2.wav,cry,cry,0.9999,True
cry\awake_5_part3.wav,cry,cry,0.9990,True
cry\awake_5_part5.wav,cry,cry,1.0000,True
cry\awake_5_part6.wav,cry,cry,1.0000,True
cry\awake_5_part7.wav,cry,cry,1.0000,True
cry\awake_5_part8.wav,cry,cry,1.0000,True
cry\awake_5_part9.wav,cry,cry,1.0000,True
cry\awake_60_part10.wav,cry,cry,1.0000,True
cry\awake_60_part11.wav,cry,cry,1.0000,True
cry\awake_60_part12.wav,cry,cry,1.0000,True
cry\awake_60_part13.wav,cry,cry,0.9728,True
cry\awake_60_part14.wav,cry,cry,0.9982,True
cry\awake_60_part2.wav,cry,cry,0.9565,True
cry\awake_60_part3.wav,cry,cry,1.0000,True
cry\awake_60_part4.wav,cry,cry,1.0000,True
cry\awake_60_part5.wav,cry,cry,1.0000,True
cry\awake_60_part6.wav,cry,cry,1.0000,True
cry\awake_60_part7.wav,cry,cry,0.9979,True
cry\awake_60_part8.wav,cry,cry,0.9999,True
cry\awake_60_part9.wav,cry,cry,1.0000,True
cry\awake_61_part1.wav,cry,cry,0.9999,True
cry\awake_61_part10.wav,cry,not_cry,0.8246,False
cry\awake_61_part11.wav,cry,cry,0.9997,True
cry\awake_61_part12.wav,cry,cry,0.9999,True
cry\awake_61_part14.wav,cry,cry,0.9983,True
cry\awake_61_part15.wav,cry,cry,0.9999,True
cry\awake_61_part2.wav,cry,cry,0.9987,True
cry\awake_61_part4.wav,cry,cry,0.9948,True
cry\awake_61_part6.wav,cry,cry,0.9999,True
cry\awake_61_part7.wav,cry,cry,0.9799,True
cry\awake_61_part8.wav,cry,cry,0.9991,True
cry\awake_61_part9.wav,cry,cry,0.9980,True
cry\awake_62_part1.wav,cry,cry,1.0000,True
cry\awake_62_part10.wav,cry,cry,0.8723,True
cry\awake_62_part11.wav,cry,cry,0.9993,True
cry\awake_62_part12.wav,cry,cry,0.9834,True
cry\awake_62_part13.wav,cry,cry,1.0000,True
cry\awake_62_part2.wav,cry,cry,1.0000,True
cry\awake_62_part3.wav,cry,cry,1.0000,True
cry\awake_62_part6.wav,cry,cry,1.0000,True
cry\awake_62_part8.wav,cry,cry,1.0000,True
cry\awake_62_part9.wav,cry,cry,1.0000,True
cry\awake_63_part1.wav,cry,cry,1.0000,True
cry\awake_63_part10.wav,cry,cry,0.9994,True
cry\awake_63_part11.wav,cry,cry,1.0000,True
cry\awake_63_part12.wav,cry,cry,1.0000,True
cry\awake_63_part13.wav,cry,cry,1.0000,True
cry\awake_63_part14.wav,cry,cry,1.0000,True
cry\awake_63_part15.wav,cry,cry,1.0000,True
cry\awake_63_part16.wav,cry,cry,1.0000,True
cry\awake_63_part2.wav,cry,cry,1.0000,True
cry\awake_63_part3.wav,cry,cry,1.0000,True
cry\awake_63_part4.wav,cry,cry,1.0000,True
cry\awake_63_part5.wav,cry,cry,1.0000,True
cry\awake_63_part7.wav,cry,cry,1.0000,True
cry\awake_63_part8.wav,cry,cry,1.0000,True
cry\awake_63_part9.wav,cry,cry,1.0000,True
cry\awake_64_part1.wav,cry,cry,1.0000,True
cry\awake_64_part10.wav,cry,cry,1.0000,True
cry\awake_64_part11.wav,cry,cry,1.0000,True
cry\awake_64_part13.wav,cry,cry,1.0000,True
cry\awake_64_part3.wav,cry,cry,1.0000,True
cry\awake_64_part6.wav,cry,cry,1.0000,True
cry\awake_64_part8.wav,cry,cry,1.0000,True
cry\awake_64_part9.wav,cry,cry,1.0000,True
cry\awake_65_part1.wav,cry,cry,1.0000,True
cry\awake_65_part10.wav,cry,cry,0.9990,True
cry\awake_65_part11.wav,cry,cry,0.9999,True
cry\awake_65_part12.wav,cry,cry,1.0000,True
cry\awake_65_part15.wav,cry,cry,1.0000,True
cry\awake_65_part17.wav,cry,cry,1.0000,True
cry\awake_65_part18.wav,cry,cry,0.9999,True
cry\awake_65_part19.wav,cry,cry,1.0000,True
cry\awake_65_part22.wav,cry,cry,1.0000,True
cry\awake_65_part23.wav,cry,cry,1.0000,True
cry\awake_65_part3.wav,cry,cry,1.0000,True
cry\awake_65_part6.wav,cry,cry,1.0000,True
cry\awake_65_part7.wav,cry,cry,0.9994,True
cry\awake_65_part9.wav,cry,cry,1.0000,True
cry\awake_66_part1.wav,cry,cry,1.0000,True
cry\awake_66_part11.wav,cry,cry,1.0000,True
cry\awake_66_part12.wav,cry,cry,1.0000,True
cry\awake_66_part13.wav,cry,cry,1.0000,True
cry\awake_66_part14.wav,cry,cry,1.0000,True
cry\awake_66_part15.wav,cry,cry,1.0000,True
cry\awake_66_part2.wav,cry,cry,1.0000,True
cry\awake_66_part3.wav,cry,cry,1.0000,True
cry\awake_66_part5.wav,cry,cry,1.0000,True
cry\awake_66_part6.wav,cry,cry,1.0000,True
cry\awake_66_part7.wav,cry,cry,1.0000,True
cry\awake_66_part8.wav,cry,cry,1.0000,True
cry\awake_66_part9.wav,cry,cry,1.0000,True
cry\awake_67_part10.wav,cry,cry,1.0000,True
cry\awake_67_part11.wav,cry,cry,1.0000,True
cry\awake_67_part12.wav,cry,cry,1.0000,True
cry\awake_67_part13.wav,cry,cry,1.0000,True
cry\awake_67_part14.wav,cry,cry,1.0000,True
cry\awake_67_part3.wav,cry,cry,1.0000,True
cry\awake_67_part5.wav,cry,cry,1.0000,True
cry\awake_67_part6.wav,cry,cry,1.0000,True
cry\awake_67_part8.wav,cry,cry,0.9996,True
cry\awake_67_part9.wav,cry,not_cry,0.8603,False
cry\awake_68_part1.wav,cry,not_cry,0.9999,False
cry\awake_68_part11.wav,cry,cry,1.0000,True
cry\awake_68_part2.wav,cry,not_cry,0.6801,False
cry\awake_68_part3.wav,cry,cry,0.9999,True
cry\awake_68_part5.wav,cry,cry,1.0000,True
cry\awake_68_part6.wav,cry,cry,1.0000,True
cry\awake_68_part7.wav,cry,cry,1.0000,True
cry\awake_68_part8.wav,cry,cry,1.0000,True
cry\awake_69_part1.wav,cry,cry,1.0000,True
cry\awake_69_part10.wav,cry,cry,1.0000,True
cry\awake_69_part11.wav,cry,cry,1.0000,True
cry\awake_69_part12.wav,cry,cry,1.0000,True
cry\awake_69_part13.wav,cry,cry,1.0000,True
cry\awake_69_part15.wav,cry,cry,1.0000,True
cry\awake_69_part17.wav,cry,cry,1.0000,True
cry\awake_69_part19.wav,cry,cry,1.0000,True
cry\awake_69_part2.wav,cry,cry,1.0000,True
cry\awake_69_part20.wav,cry,cry,1.0000,True
cry\awake_69_part21.wav,cry,cry,1.0000,True
cry\awake_69_part3.wav,cry,cry,1.0000,True
cry\awake_69_part4.wav,cry,cry,1.0000,True
cry\awake_69_part6.wav,cry,not_cry,0.6870,False
cry\awake_69_part8.wav,cry,cry,0.9863,True
cry\awake_69_part9.wav,cry,cry,1.0000,True
cry\awake_6_part1.wav,cry,cry,0.9689,True
cry\awake_6_part11.wav,cry,cry,0.9906,True
cry\awake_6_part12.wav,cry,cry,0.9998,True
cry\awake_6_part13.wav,cry,cry,0.9979,True
cry\awake_6_part14.wav,cry,cry,0.9620,True
cry\awake_6_part3.wav,cry,cry,0.9873,True
cry\awake_6_part4.wav,cry,cry,0.5357,True
cry\awake_6_part7.wav,cry,cry,1.0000,True
cry\awake_6_part8.wav,cry,cry,0.9808,True
cry\awake_6_part9.wav,cry,not_cry,0.8260,False
cry\awake_70_part1.wav,cry,cry,0.9999,True
cry\awake_70_part10.wav,cry,cry,0.9985,True
cry\awake_70_part13.wav,cry,cry,0.9966,True
cry\awake_70_part14.wav,cry,cry,0.9987,True
cry\awake_70_part15.wav,cry,cry,0.9687,True
cry\awake_70_part17.wav,cry,not_cry,0.9535,False
cry\awake_70_part2.wav,cry,cry,1.0000,True
cry\awake_70_part3.wav,cry,cry,0.9894,True
cry\awake_70_part7.wav,cry,cry,0.9997,True
cry\awake_70_part9.wav,cry,cry,0.9987,True
cry\awake_71_part1.wav,cry,cry,1.0000,True
cry\awake_71_part10.wav,cry,cry,1.0000,True
cry\awake_71_part12.wav,cry,cry,1.0000,True
cry\awake_71_part13.wav,cry,cry,1.0000,True
cry\awake_71_part3.wav,cry,cry,1.0000,True
cry\awake_71_part4.wav,cry,cry,1.0000,True
cry\awake_71_part5.wav,cry,cry,1.0000,True
cry\awake_71_part6.wav,cry,cry,1.0000,True
cry\awake_71_part7.wav,cry,cry,1.0000,True
cry\awake_71_part9.wav,cry,cry,1.0000,True
cry\awake_72_part12.wav,cry,cry,0.9777,True
cry\awake_72_part2.wav,cry,cry,1.0000,True
cry\awake_72_part4.wav,cry,cry,0.9999,True
cry\awake_72_part5.wav,cry,cry,0.9999,True
cry\awake_72_part6.wav,cry,cry,1.0000,True
cry\awake_72_part8.wav,cry,cry,1.0000,True
cry\awake_72_part9.wav,cry,cry,1.0000,True
cry\awake_73_part1.wav,cry,cry,1.0000,True
cry\awake_73_part10.wav,cry,cry,1.0000,True
cry\awake_73_part11.wav,cry,cry,1.0000,True
cry\awake_73_part12.wav,cry,cry,1.0000,True
